pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
LAC,0.950000,1,18.621918,F,F,0,1
LAC,0.950000,1,16.547945,F,M,1,1
LAC,0.950000,1,20.205479,F,F,0,1
LAC,0.950000,1,17.679453,F,F,0,1
LAC,0.950000,1,20.556164,F,F,0,1
LAC,0.950000,1,17.561644,M,M,1,0
LAC,0.950000,1,23.549999,M,M,1,0
LAC,0.950000,1,24.317808,F,F,0,1
LAC,0.950000,1,20.731506,F,F,0,1
LAC,0.950000,1,20.043835,F,F,0,1
LAC,0.950000,1,19.139999,F,F,0,1
LAC,0.950000,1,22.884932,M,M,1,0
LAC,0.950000,1,15.293151,M,M,1,0
LAC,0.950000,1,24.000000,F,F,0,1
LAC,0.950000,1,19.680000,M,F,1,1
LAC,0.950000,1,22.400000,M,M,1,0
LAC,0.950000,1,18.493151,M,M,1,0
LAC,0.950000,1,20.530001,M,M,1,0
LAC,0.950000,1,15.920000,F,M,1,0
LAC,0.950000,1,24.967123,F,F,0,1
LAC,0.950000,1,18.279451,M,M,1,0
LAC,0.950000,1,20.695890,F,F,0,1
LAC,0.950000,1,16.430138,F,F,0,1
LAC,0.950000,1,17.280001,M,M,1,1
LAC,0.950000,1,23.282192,M,M,1,0
LAC,0.950000,1,15.287671,M,M,1,0
LAC,0.950000,1,17.830000,F,F,0,1
LAC,0.950000,1,21.441095,F,M,1,1
LAC,0.950000,1,23.547945,F,F,1,1
LAC,0.950000,1,18.134247,F,F,1,1
LAC,0.950000,1,20.830000,F,F,0,1
LAC,0.950000,1,20.509588,M,M,1,0
LAC,0.950000,1,22.654795,M,M,1,0
LAC,0.950000,1,15.715069,F,M,1,1
LAC,0.950000,1,14.835616,M,F,0,1
LAC,0.950000,1,21.663013,M,M,1,0
LAC,0.950000,1,16.504110,M,M,1,1
LAC,0.950000,1,20.726027,F,F,0,1
LAC,0.950000,1,16.559999,M,M,1,0
LAC,0.950000,1,14.670000,M,M,1,1
LAC,0.950000,1,19.850000,F,F,0,1
LAC,0.950000,1,16.989040,F,F,0,1
LAC,0.950000,1,14.558904,F,F,1,1
LAC,0.950000,1,19.813698,F,F,0,1
LAC,0.950000,1,17.450001,F,M,1,1
LAC,0.950000,1,24.098631,F,F,0,1
LAC,0.950000,1,25.528767,M,M,1,1
LAC,0.950000,1,15.764383,M,M,1,0
LAC,0.950000,1,19.730000,M,F,0,1
LAC,0.950000,1,21.172604,F,F,1,1
LAC,0.950000,1,17.330000,F,F,0,1
LAC,0.950000,1,19.221918,F,F,0,1
LAC,0.950000,1,14.169863,F,M,1,0
LAC,0.950000,1,15.410959,F,F,0,1
LAC,0.950000,1,23.170000,M,M,1,0
LAC,0.950000,1,22.038357,F,F,1,1
LAC,0.950000,1,23.750000,M,M,1,0
LAC,0.950000,1,17.484932,F,M,1,0
LAC,0.950000,1,14.249315,M,M,1,1
LAC,0.950000,1,16.890411,F,F,1,1
LAC,0.950000,1,14.200000,F,F,1,1
LAC,0.950000,1,16.873972,F,F,0,1
LAC,0.950000,1,20.170000,F,F,0,1
LAC,0.950000,1,22.200001,F,F,0,1
LAC,0.950000,1,19.265753,F,F,0,1
LAC,0.950000,1,20.238356,F,F,0,1
LAC,0.950000,1,14.190000,M,F,1,1
LAC,0.950000,1,21.580000,F,F,0,1
LAC,0.950000,1,17.639999,M,F,0,1
LAC,0.950000,1,15.186301,F,F,0,1
LAC,0.950000,1,14.161644,M,M,1,0
LAC,0.950000,1,15.567123,F,F,0,1
LAC,0.950000,1,23.202740,M,F,1,1
LAC,0.950000,1,22.432877,F,F,0,1
LAC,0.950000,1,18.500000,F,M,1,0
LAC,0.950000,1,20.602739,M,M,1,0
LAC,0.950000,1,21.299999,F,F,1,1
LAC,0.950000,1,23.846575,M,M,1,0
LAC,0.950000,1,18.619179,M,M,1,0
LAC,0.950000,1,18.750000,M,M,1,0
LAC,0.950000,1,17.871233,M,M,1,0
LAC,0.950000,1,14.202740,F,F,0,1
LAC,0.950000,1,17.520548,F,F,0,1
LAC,0.950000,1,19.394520,M,M,1,0
LAC,0.950000,1,19.372602,F,F,1,1
LAC,0.950000,1,21.330000,F,F,0,1
LAC,0.950000,1,17.183561,F,F,0,1
LAC,0.950000,1,24.750000,M,M,1,0
LAC,0.950000,1,15.420000,M,M,1,0
LAC,0.950000,1,19.178082,F,F,0,1
LAC,0.950000,1,17.849316,M,M,1,0
LAC,0.950000,1,15.750000,M,M,1,0
LAC,0.950000,1,22.564384,F,F,0,1
LAC,0.950000,1,21.270000,F,M,1,0
LAC,0.950000,1,18.670000,F,F,0,1
LAC,0.950000,1,20.200001,M,M,1,1
LAC,0.950000,1,23.819178,M,M,1,0
LAC,0.950000,1,23.454794,F,F,0,1
LAC,0.950000,1,18.270000,F,M,1,1
LAC,0.950000,1,23.780823,M,M,1,0
LAC,0.950000,1,24.646576,M,M,1,0
LAC,0.950000,1,16.452055,F,F,0,1
LAC,0.950000,1,18.510000,F,F,0,1
LAC,0.950000,1,23.712328,M,M,1,0
LAC,0.950000,1,18.650000,F,F,0,1
LAC,0.950000,1,22.767124,F,F,0,1
LAC,0.950000,1,17.487671,F,F,0,1
LAC,0.950000,1,16.250000,F,F,0,1
LAC,0.950000,1,20.457535,M,M,1,0
LAC,0.950000,1,20.424658,F,F,0,1
LAC,0.950000,1,20.887671,M,M,1,0
LAC,0.950000,1,19.452055,F,F,0,1
LAC,0.950000,1,20.156164,F,F,0,1
LAC,0.950000,1,17.076712,M,M,1,0
LAC,0.950000,1,18.939726,M,M,1,0
LAC,0.950000,1,20.750000,F,F,0,1
LAC,0.950000,1,23.750000,M,F,1,1
LAC,0.950000,1,17.063013,M,M,1,0
LAC,0.950000,1,21.920000,M,M,1,0
LAC,0.950000,1,18.100000,F,F,0,1
LAC,0.950000,1,18.920000,M,M,1,0
LAC,0.950000,1,17.767124,F,F,0,1
LAC,0.950000,1,14.687672,F,F,0,1
LAC,0.950000,1,16.353424,F,F,0,1
LAC,0.950000,1,16.205479,F,M,1,0
LAC,0.950000,1,15.791780,F,F,0,1
LAC,0.950000,1,19.730000,F,F,0,1
LAC,0.950000,1,18.260275,F,F,0,1
LAC,0.950000,1,17.139727,F,F,1,1
LAC,0.950000,1,23.315069,M,M,1,0
LAC,0.950000,1,14.802740,F,F,0,1
LAC,0.950000,1,19.931507,F,F,0,1
LAC,0.950000,1,20.670000,F,F,0,1
LAC,0.950000,1,14.454795,M,M,1,0
LAC,0.950000,1,23.830000,F,F,0,1
LAC,0.950000,1,14.054794,M,F,0,1
LAC,0.950000,1,20.906849,F,F,0,1
LAC,0.950000,1,15.540000,F,M,1,0
LAC,0.950000,1,16.720549,F,F,0,1
LAC,0.950000,1,19.830137,F,F,0,1
LAC,0.950000,1,25.183561,F,F,0,1
LAC,0.950000,1,15.202740,M,M,1,0
LAC,0.950000,1,19.013699,M,M,1,0
LAC,0.950000,1,16.356165,M,M,1,0
LAC,0.950000,1,20.049999,F,M,1,1
LAC,0.950000,1,14.630137,M,M,1,1
LAC,0.950000,1,19.350685,M,M,1,1
LAC,0.950000,1,15.016438,F,F,0,1
LAC,0.950000,1,14.079453,F,F,0,1
LAC,0.950000,1,15.084931,F,F,0,1
LAC,0.950000,1,20.632877,F,F,0,1
LAC,0.950000,1,14.394521,F,M,1,1
LAC,0.950000,1,19.901369,F,F,0,1
LAC,0.950000,1,17.980822,F,F,0,1
LAC,0.950000,1,21.117807,F,F,0,1
LAC,0.950000,1,17.610958,F,F,0,1
LAC,0.950000,1,14.605479,F,F,1,1
LAC,0.950000,1,17.452055,F,F,0,1
LAC,0.950000,1,23.950686,M,M,1,0
LAC,0.950000,1,21.670000,F,F,0,1
LAC,0.950000,1,14.687672,F,F,0,1
LAC,0.950000,1,14.424658,F,F,0,1
LAC,0.950000,1,19.126028,F,F,0,1
LAC,0.950000,1,21.734247,M,M,1,0
LAC,0.950000,1,16.400000,M,M,1,0
LAC,0.950000,1,21.975342,F,F,0,1
LAC,0.950000,1,15.263014,M,M,1,0
LAC,0.950000,1,25.641096,M,M,1,0
LAC,0.950000,1,14.120548,F,F,0,1
LAC,0.950000,1,17.500000,F,F,0,1
LAC,0.950000,1,20.969999,F,F,0,1
LAC,0.950000,1,23.080000,F,F,0,1
LAC,0.950000,1,19.000000,F,F,0,1
LAC,0.950000,1,14.013699,F,M,1,1
LAC,0.950000,1,17.824657,M,F,0,1
LAC,0.950000,1,24.353424,F,F,0,1
LAC,0.950000,1,21.260275,F,F,1,1
LAC,0.950000,1,20.010960,M,M,1,0
LAC,0.950000,1,14.101370,M,M,1,0
LAC,0.950000,1,18.879452,F,F,0,1
LAC,0.950000,1,16.452055,M,M,1,0
LAC,0.950000,1,19.613699,M,M,1,0
LAC,0.950000,1,20.230000,F,M,1,1
LAC,0.950000,1,19.750000,F,F,0,1
LAC,0.950000,1,21.115068,F,F,0,1
LAC,0.950000,1,22.512329,F,F,0,1
LAC,0.950000,1,22.306849,F,F,0,1
LAC,0.950000,1,20.830000,M,M,1,0
LAC,0.950000,1,17.350000,F,F,0,1
LAC,0.950000,1,20.495890,F,F,0,1
LAC,0.950000,1,21.564384,F,F,0,1
LAC,0.950000,1,24.764383,F,F,0,1
LAC,0.950000,1,24.000000,M,F,1,1
LAC,0.950000,1,15.101370,M,M,1,0
LAC,0.950000,1,18.989040,F,F,0,1
LAC,0.950000,1,17.170000,F,F,0,1
LAC,0.950000,1,15.835616,M,M,1,0
LAC,0.950000,1,19.660275,F,F,0,1
LAC,0.950000,1,16.613699,F,F,0,1
LAC,0.950000,1,24.471233,M,M,1,0
LAC,0.950000,1,18.383562,M,M,1,0
LAC,0.950000,1,19.106850,M,M,1,0
LAC,0.950000,1,22.205479,M,M,1,0
LAC,0.950000,1,20.419178,F,M,1,1
LAC,0.950000,1,22.420000,F,F,0,1
LAC,0.950000,1,16.909590,F,F,0,1
LAC,0.950000,1,21.000000,F,F,0,1
LAC,0.950000,1,16.123287,F,F,0,1
LAC,0.950000,1,24.038357,M,M,1,0
LAC,0.950000,1,22.024658,F,F,0,1
LAC,0.950000,1,16.969864,M,M,1,0
LAC,0.950000,1,20.843836,M,M,1,0
LAC,0.950000,1,21.438356,M,M,1,0
LAC,0.950000,1,21.506849,F,F,0,1
LAC,0.950000,1,15.420000,M,M,1,0
LAC,0.950000,1,21.638355,F,M,1,1
LAC,0.950000,1,22.572603,F,F,0,1
LAC,0.950000,1,22.209999,F,F,1,1
LAC,0.950000,1,17.238356,M,F,1,1
LAC,0.950000,1,22.194521,M,M,1,0
LAC,0.950000,1,16.134247,F,F,0,1
LAC,0.950000,1,21.080000,M,M,1,0
LAC,0.950000,1,21.282192,F,F,0,1
LAC,0.950000,1,14.128767,M,F,1,1
LAC,0.950000,1,16.750000,M,M,1,0
LAC,0.950000,1,18.740000,F,F,0,1
LAC,0.950000,1,24.016438,F,F,0,1
LAC,0.950000,1,16.180822,F,F,0,1
LAC,0.950000,1,22.512329,M,F,0,1
LAC,0.950000,1,15.043836,M,M,1,0
LAC,0.950000,1,17.512329,F,F,0,1
LAC,0.950000,1,18.600000,M,M,1,0
LAC,0.950000,1,23.843836,F,F,0,1
LAC,0.950000,1,14.972603,F,F,0,1
LAC,0.950000,1,15.523288,F,F,0,1
LAC,0.950000,1,18.536985,M,M,1,0
LAC,0.950000,1,22.093151,M,M,1,0
LAC,0.950000,1,22.326027,M,M,1,0
LAC,0.950000,1,19.843836,M,M,1,0
LAC,0.950000,1,21.000000,M,M,1,0
LAC,0.950000,1,19.720549,F,F,0,1
LAC,0.950000,1,18.704109,F,F,0,1
LAC,0.950000,1,22.468493,M,M,1,1
LAC,0.950000,1,14.375342,M,M,1,0
LAC,0.950000,1,16.250000,M,M,1,1
LAC,0.950000,1,15.602739,F,F,0,1
LAC,0.950000,1,19.112329,M,M,1,0
LAC,0.950000,1,20.038357,M,M,1,0
LAC,0.950000,1,19.512329,M,M,1,0
LAC,0.950000,1,20.161644,M,M,1,0
LAC,0.950000,1,19.917809,F,F,0,1
LAC,0.950000,1,23.221918,F,F,0,1
LAC,0.950000,1,16.299999,M,M,1,0
LAC,0.950000,1,16.809999,M,M,1,0
LAC,0.950000,1,24.780823,F,M,1,1
LAC,0.950000,1,20.087671,F,F,0,1
LAC,0.950000,1,23.128767,M,M,1,0
LAC,0.950000,1,15.978083,M,M,1,0
LAC,0.950000,1,21.280001,M,M,1,0
LAC,0.950000,1,18.750000,F,F,0,1
LAC,0.950000,1,20.326027,F,F,1,1
LAC,0.950000,1,16.720549,F,F,0,1
LAC,0.950000,1,18.860273,M,F,1,1
LAC,0.950000,1,17.879452,M,M,1,0
LAC,0.950000,1,24.509588,M,F,0,1
LAC,0.950000,1,14.235617,M,M,1,1
LAC,0.950000,1,24.194521,M,M,1,0
LAC,0.950000,1,17.073973,F,F,1,1
LAC,0.950000,1,19.967123,F,F,0,1
LAC,0.950000,1,16.926027,F,F,0,1
LAC,0.950000,1,22.580000,M,F,0,1
LAC,0.950000,1,20.750000,F,F,0,1
LAC,0.950000,1,16.290411,M,F,0,1
LAC,0.950000,1,15.520000,M,M,1,0
LAC,0.950000,1,15.561644,M,M,1,0
LAC,0.950000,1,17.170000,M,M,1,0
LAC,0.950000,1,22.219177,M,M,1,1
LAC,0.950000,1,18.926027,M,F,0,1
LAC,0.950000,1,24.901369,M,M,1,0
LAC,0.950000,1,22.080000,F,F,0,1
LAC,0.950000,1,20.306849,M,M,1,0
LAC,0.950000,1,14.170000,M,M,1,1
LAC,0.950000,1,21.487671,M,M,1,1
LAC,0.950000,1,17.010960,M,M,1,0
LAC,0.950000,1,19.250000,F,F,0,1
LAC,0.950000,1,16.299999,M,F,1,1
LAC,0.950000,1,22.745205,M,M,1,0
LAC,0.950000,1,20.273973,M,M,1,0
LAC,0.950000,1,15.000000,F,F,0,1
LAC,0.950000,1,20.682192,M,F,1,1
LAC,0.950000,1,14.250000,M,F,0,1
LAC,0.950000,1,18.378082,M,M,1,0
LAC,0.950000,1,16.200001,M,F,1,1
LAC,0.950000,1,16.742466,M,M,1,0
LAC,0.950000,1,20.139727,M,M,1,0
LAC,0.950000,1,22.643835,F,F,0,1
LAC,0.950000,1,19.389042,F,F,0,1
LAC,0.950000,1,16.170000,F,F,0,1
LAC,0.950000,1,18.060274,M,M,1,1
LAC,0.950000,1,21.480000,F,F,0,1
LAC,0.950000,1,14.290411,F,F,1,1
LAC,0.950000,1,23.753426,F,F,0,1
LAC,0.950000,1,21.299999,F,F,0,1
LAC,0.950000,1,14.084931,F,F,0,1
LAC,0.950000,1,21.572603,M,M,1,0
LAC,0.950000,1,17.821918,F,F,0,1
LAC,0.950000,1,25.298630,F,F,0,1
LAC,0.950000,1,22.306849,F,M,1,1
LAC,0.950000,1,22.250000,F,F,0,1
LAC,0.950000,1,19.230000,F,F,0,1
LAC,0.950000,1,16.005480,M,M,1,0
LAC,0.950000,1,21.413698,F,F,0,1
LAC,0.950000,1,16.213699,M,M,1,0
LAC,0.950000,1,21.638355,F,F,0,1
LAC,0.950000,1,17.526028,F,F,0,1
LAC,0.950000,1,15.093151,M,M,1,1
LAC,0.950000,1,23.170000,F,F,0,1
LAC,0.950000,1,22.556164,F,M,1,1
LAC,0.950000,1,20.170000,F,F,0,1
LAC,0.950000,1,17.380821,M,M,1,0
LAC,0.950000,1,15.800000,M,M,1,0
LAC,0.950000,1,24.093151,F,F,0,1
LAC,0.950000,1,21.635616,F,F,0,1
LAC,0.950000,1,15.616438,F,F,0,1
LAC,0.950000,1,17.616438,F,F,0,1
LAC,0.950000,1,20.057535,M,M,1,0
LAC,0.950000,1,17.282192,F,M,1,0
LAC,0.950000,1,17.838356,M,M,1,0
LAC,0.950000,1,20.884932,M,M,1,0
LAC,0.950000,1,19.210958,M,F,1,1
LAC,0.950000,1,17.115068,M,M,1,0
LAC,0.950000,1,25.835617,M,M,1,0
LAC,0.950000,1,23.638355,F,F,0,1
LAC,0.950000,1,22.473972,M,M,1,1
LAC,0.950000,1,21.394520,F,F,0,1
LAC,0.950000,1,22.063013,F,F,0,1
LAC,0.950000,1,22.882193,F,F,0,1
LAC,0.950000,1,18.961643,F,F,0,1
LAC,0.950000,1,16.926027,F,F,0,1
LAC,0.950000,1,17.268494,F,M,1,0
LAC,0.950000,1,19.490000,F,F,0,1
LAC,0.950000,1,18.180822,F,F,0,1
LAC,0.950000,1,23.276712,F,F,0,1
LAC,0.950000,1,18.304110,M,M,1,0
LAC,0.950000,1,14.917809,M,F,0,1
LAC,0.950000,1,25.430138,F,F,0,1
LAC,0.950000,1,18.172604,M,M,1,0
LAC,0.950000,1,20.093151,M,M,1,0
LAC,0.950000,1,18.504110,F,F,0,1
LAC,0.950000,1,22.736986,M,M,1,0
LAC,0.950000,1,21.638355,M,M,1,0
LAC,0.950000,1,22.490412,F,F,0,1
LAC,0.950000,1,14.920000,M,M,1,0
LAC,0.950000,1,20.131506,M,F,1,1
LAC,0.950000,1,24.167124,F,F,0,1
LAC,0.950000,1,21.284931,F,M,1,1
LAC,0.950000,1,16.400000,F,F,1,1
LAC,0.950000,1,16.802740,F,F,0,1
LAC,0.950000,1,20.350000,M,M,1,0
LAC,0.950000,1,16.375343,M,M,1,0
LAC,0.950000,1,19.076712,M,M,1,1
LAC,0.950000,1,18.123287,F,F,0,1
LAC,0.950000,1,14.920000,F,F,0,1
LAC,0.950000,1,17.186302,F,F,0,1
LAC,0.950000,1,22.739725,F,F,0,1
LAC,0.950000,1,17.008219,F,F,0,1
LAC,0.950000,1,24.802740,M,F,1,1
LAC,0.950000,1,22.240000,F,F,0,1
LAC,0.950000,1,17.290411,M,M,1,0
LAC,0.950000,1,18.420000,F,F,0,1
LAC,0.950000,1,15.570000,M,M,1,0
LAC,0.950000,1,20.638355,M,M,1,0
LAC,0.950000,1,19.610958,F,F,0,1
LAC,0.950000,1,20.131506,M,M,1,0
LAC,0.950000,1,23.073973,M,M,1,0
LAC,0.950000,1,17.079453,F,M,1,1
LAC,0.950000,1,14.057534,M,M,1,0
LAC,0.950000,1,19.830000,F,F,0,1
LAC,0.950000,1,18.345205,F,F,0,1
LAC,0.950000,1,20.413698,M,M,1,0
LAC,0.950000,1,14.860274,F,M,1,1
LAC,0.950000,1,22.835617,F,F,0,1
LAC,0.950000,1,23.917809,F,F,0,1
LAC,0.950000,1,19.920000,F,F,0,1
LAC,0.950000,1,16.887671,M,M,1,0
LAC,0.950000,1,21.389999,M,F,0,1
LAC,0.950000,1,16.298630,F,F,0,1
LAC,0.950000,1,14.589041,F,F,0,1
LAC,0.950000,1,23.964384,M,M,1,0
LAC,0.950000,1,16.799999,F,F,0,1
LAC,0.950000,1,14.167123,F,M,1,1
LAC,0.950000,1,17.668493,F,F,0,1
LAC,0.950000,1,24.397261,M,M,1,0
LAC,0.950000,1,20.282192,F,M,1,0
LAC,0.950000,1,16.799999,M,M,1,0
LAC,0.950000,1,15.394521,F,M,1,0
LAC,0.950000,1,16.928766,F,F,0,1
LAC,0.950000,1,19.819178,F,F,0,1
LAC,0.950000,1,18.331507,F,M,1,1
LAC,0.950000,1,20.068493,F,F,0,1
LAC,0.950000,1,23.750685,F,F,0,1
LAC,0.950000,1,17.473972,F,F,1,1
LAC,0.950000,1,24.750000,M,M,1,0
LAC,0.950000,1,18.791780,F,F,0,1
LAC,0.950000,1,24.189041,F,M,1,0
LAC,0.950000,1,15.578082,F,F,0,1
LAC,0.950000,1,20.345205,M,M,1,0
LAC,0.950000,1,15.200000,M,F,0,1
LAC,0.950000,1,20.457535,F,F,0,1
LAC,0.950000,1,15.093151,F,F,1,1
LAC,0.950000,1,14.920000,M,F,0,1
LAC,0.950000,1,15.123287,F,F,0,1
LAC,0.950000,1,19.330000,F,F,0,1
LAC,0.950000,1,18.690411,F,F,0,1
LAC,0.950000,1,23.750000,F,F,0,1
LAC,0.950000,1,23.087671,F,M,1,1
LAC,0.950000,1,16.194521,F,F,1,1
LAC,0.950000,1,14.230000,M,M,1,0
LAC,0.950000,1,18.080000,F,F,0,1
LAC,0.950000,1,25.227398,F,F,0,1
LAC,0.950000,1,21.250000,F,F,0,1
LAC,0.950000,1,21.139727,F,F,0,1
LAC,0.950000,1,21.150684,F,F,0,1
LAC,0.950000,1,18.380821,M,M,1,0
LAC,0.950000,1,20.712328,M,M,1,1
LAC,0.950000,1,15.750000,M,M,1,0
LAC,0.950000,1,18.843836,F,F,0,1
LAC,0.950000,1,21.629999,F,F,0,1
LAC,0.950000,1,19.783562,M,M,1,0
LAC,0.950000,1,19.986301,M,M,1,0
LAC,0.950000,1,22.115068,F,F,0,1
LAC,0.950000,1,20.065754,M,M,1,0
LAC,0.950000,1,20.080000,M,M,1,0
LAC,0.950000,1,16.243835,M,F,1,1
LAC,0.950000,1,19.080000,F,F,0,1
LAC,0.950000,1,19.641096,M,M,1,0
LAC,0.950000,1,23.145205,F,F,0,1
LAC,0.950000,1,18.750000,F,F,0,1
LAC,0.950000,1,20.967123,M,M,1,0
LAC,0.950000,1,17.500000,M,M,1,0
LAC,0.950000,1,21.454794,F,F,0,1
LAC,0.950000,1,23.767124,F,F,1,1
LAC,0.950000,1,22.224657,F,F,0,1
LAC,0.950000,1,20.250000,F,F,0,1
LAC,0.950000,1,15.191781,F,M,1,1
LAC,0.950000,1,19.040001,M,M,1,0
LAC,0.950000,1,19.000000,F,F,0,1
LAC,0.950000,1,23.580822,M,M,1,0
LAC,0.950000,1,20.342466,M,M,1,1
LAC,0.950000,1,14.250000,M,M,1,0
LAC,0.950000,1,23.506849,F,F,0,1
LAC,0.950000,1,21.000000,M,M,1,0
LAC,0.950000,1,23.172604,M,M,1,0
LAC,0.950000,1,17.783562,M,M,1,0
LAC,0.950000,1,19.010960,F,F,0,1
LAC,0.950000,1,23.419178,M,M,1,0
LAC,0.950000,1,18.570000,F,F,1,1
LAC,0.950000,1,20.131506,M,M,1,0
LAC,0.950000,1,24.775343,F,F,0,1
LAC,0.950000,1,20.080000,F,F,0,1
LAC,0.950000,1,23.071234,F,F,0,1
LAC,0.950000,1,14.764383,F,F,0,1
LAC,0.950000,1,19.805479,F,F,0,1
LAC,0.950000,1,22.378082,F,F,0,1
LAC,0.950000,1,21.410959,M,F,1,1
LAC,0.950000,1,18.490412,M,M,1,0
LAC,0.950000,1,14.490000,F,M,1,1
LAC,0.950000,1,15.712329,F,F,0,1
LAC,0.950000,1,19.846575,M,M,1,0
LAC,0.950000,1,20.210958,M,M,1,0
LAC,0.950000,1,23.610958,F,F,0,1
LAC,0.950000,1,17.884932,F,F,0,1
LAC,0.950000,1,22.243835,M,F,1,1
LAC,0.950000,1,16.775343,F,F,1,1
LAC,0.950000,1,21.123287,F,F,0,1
LAC,0.950000,1,17.638355,M,M,1,0
LAC,0.950000,1,15.008219,F,F,0,1
LAC,0.950000,1,23.209999,F,F,0,1
LAC,0.950000,1,16.841095,M,M,1,0
LAC,0.950000,1,25.638355,F,F,0,1
LAC,0.950000,1,21.170000,F,F,0,1
LAC,0.950000,1,21.019178,M,F,0,1
LAC,0.950000,1,22.273973,M,M,1,0
LAC,0.950000,1,23.446575,M,M,1,0
LAC,0.950000,1,19.202740,F,F,0,1
LAC,0.950000,1,14.783562,M,M,1,0
LAC,0.950000,1,15.734246,M,M,1,0
LAC,0.950000,1,14.126027,F,F,1,1
LAC,0.950000,1,19.799999,M,F,0,1
LAC,0.950000,1,25.958904,F,F,0,1
LAC,0.950000,1,20.046576,F,F,0,1
LAC,0.950000,1,20.575342,F,F,0,1
LAC,0.950000,1,16.380821,F,F,0,1
LAC,0.950000,1,17.680000,F,F,0,1
LAC,0.950000,1,21.468493,M,M,1,0
LAC,0.950000,1,14.250000,M,M,1,0
LAC,0.950000,1,19.330000,F,F,0,1
LAC,0.950000,1,23.917809,M,M,1,1
LAC,0.950000,1,23.942465,M,M,1,0
LAC,0.950000,1,20.638355,F,F,1,1
LAC,0.950000,1,17.904110,M,M,1,0
LAC,0.950000,1,22.887671,M,M,1,0
LAC,0.950000,1,21.799999,F,F,0,1
LAC,0.950000,1,22.673973,F,F,0,1
LAC,0.950000,1,21.080000,F,F,0,1
LAC,0.950000,1,24.934246,M,F,0,1
LAC,0.950000,1,14.730000,M,F,1,1
LAC,0.950000,1,15.312328,M,M,1,1
LAC,0.950000,1,17.243835,M,M,1,1
LAC,0.950000,1,18.468493,F,F,0,1
LAC,0.950000,1,21.071234,F,M,1,0
LAC,0.950000,1,16.909590,M,M,1,1
LAC,0.950000,1,20.139999,F,F,1,1
LAC,0.950000,1,23.778082,F,F,0,1
LAC,0.950000,1,16.663013,F,F,0,1
LAC,0.950000,1,18.542465,M,M,1,0
LAC,0.950000,1,17.580000,M,M,1,1
LAC,0.950000,1,19.306849,F,F,1,1
LAC,0.950000,1,24.238356,F,F,0,1
LAC,0.950000,1,18.156164,M,M,1,0
LAC,0.950000,1,22.920000,F,F,0,1
LAC,0.950000,1,17.238356,F,F,0,1
LAC,0.950000,1,23.367123,M,M,1,0
LAC,0.950000,1,16.210958,F,M,1,1
LAC,0.950000,1,18.339725,M,F,1,1
LAC,0.950000,1,21.000000,F,F,0,1
LAC,0.950000,1,16.002739,F,M,1,0
LAC,0.950000,1,15.150000,F,F,1,1
LAC,0.950000,1,15.460000,F,F,1,1
LAC,0.950000,1,16.186302,M,M,1,0
LAC,0.950000,1,16.747946,M,M,1,0
LAC,0.950000,1,23.049314,M,M,1,0
LAC,0.950000,1,19.608219,M,M,1,0
LAC,0.950000,1,18.717808,M,M,1,0
LAC,0.950000,1,16.328768,F,F,0,1
LAC,0.950000,1,25.364384,F,F,0,1
LAC,0.950000,1,15.561644,M,M,1,0
LAC,0.950000,1,16.330000,M,M,1,0
LAC,0.950000,1,22.887671,F,F,0,1
LAC,0.950000,1,15.890000,M,F,0,1
LAC,0.950000,1,15.432877,M,M,1,0
LAC,0.950000,1,19.479452,M,M,1,0
LAC,0.950000,1,18.715069,M,M,1,1
LAC,0.950000,1,16.345205,M,M,1,0
LAC,0.950000,1,21.250000,M,M,1,0
LAC,0.950000,1,15.041096,F,M,1,0
LAC,0.950000,1,18.002739,M,M,1,0
LAC,0.950000,1,16.731506,F,F,0,1
LAC,0.950000,1,17.591782,F,F,0,1
LAC,0.950000,1,20.758904,M,M,1,0
LAC,0.950000,1,15.410959,M,F,1,1
LAC,0.950000,1,22.621918,F,F,0,1
LAC,0.950000,1,18.150000,F,F,0,1
LAC,0.950000,1,17.745205,M,M,1,1
LAC,0.950000,1,15.142466,M,M,1,0
LAC,0.950000,1,18.704109,F,M,1,1
LAC,0.950000,1,15.665753,F,F,0,1
LAC,0.950000,1,14.920000,F,F,1,1
LAC,0.950000,1,15.868493,M,M,1,0
LAC,0.950000,1,18.240000,F,F,0,1
LAC,0.950000,1,19.136986,F,M,1,1
LAC,0.950000,1,17.934246,F,F,0,1
LAC,0.950000,1,19.498631,F,F,0,1
LAC,0.950000,1,21.430138,M,M,1,0
LAC,0.950000,1,18.345205,M,M,1,0
LAC,0.950000,1,17.030136,M,M,1,0
LAC,0.950000,1,17.320547,F,F,0,1
LAC,0.950000,1,18.517809,F,M,1,1
LAC,0.950000,1,18.210958,M,M,1,0
LAC,0.950000,1,21.479452,M,M,1,0
LAC,0.950000,1,24.309589,F,F,0,1
LAC,0.950000,1,14.232877,F,F,1,1
LAC,0.950000,1,19.830000,M,M,1,0
LAC,0.950000,1,19.000000,F,F,0,1
LAC,0.950000,1,15.449315,M,F,0,1
LAC,0.950000,1,16.720549,M,F,1,1
LAC,0.950000,1,14.170000,M,M,1,0
LAC,0.950000,1,18.178082,F,M,1,1
LAC,0.950000,1,16.334246,F,F,0,1
LAC,0.950000,1,20.760000,M,M,1,0
LAC,0.950000,1,16.930000,F,F,0,1
