pred_model_type,confidence,iteration,pred_class,pred_set_under_18,pred_set_over_18,true_class
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
base,0.95,2,0,1,0,0
base,0.95,2,1,0,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,0,1,0,0
LAC,0.95,2,1,0,1,0
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,0,1,0,0
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,0,1,0,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,1,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,0,1,0,1
LAC,0.95,2,1,0,1,1
LAC,0.95,2,0,1,0,0
LAC,0.95,2,0,1,0,0
LAC,0.95,2,0,1,0,0
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,1,1,0
LAC,0.95,2,1,0,1,1
LAC,0.95,2,1,1,1,0
