pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
ICP,0.950000,4,21.669962,18.569839,24.770084,23.712328,M
ICP,0.950000,4,18.028234,14.928112,21.128357,18.650000,F
ICP,0.950000,4,22.851896,19.751774,25.952019,22.767124,F
ICP,0.950000,4,17.523550,14.423428,20.623672,17.487671,F
ICP,0.950000,4,21.815660,18.715538,24.915783,16.250000,F
ICP,0.950000,4,20.041979,16.941856,23.142101,20.457535,M
ICP,0.950000,4,21.050161,17.950039,24.150284,20.424658,F
ICP,0.950000,4,21.948782,18.848660,25.048904,20.887671,M
ICP,0.950000,4,22.070818,18.970695,25.170940,19.452055,F
ICP,0.950000,4,18.338369,15.238247,21.438492,20.156164,F
ICP,0.950000,4,19.736311,16.636189,22.836433,17.076712,M
ICP,0.950000,4,20.442858,17.342735,23.542980,18.939726,M
ICP,0.950000,4,19.535696,16.435574,22.635818,20.750000,F
ICP,0.950000,4,22.192663,19.092541,25.292786,23.750000,M
ICP,0.950000,4,16.368387,13.268265,19.468510,17.063013,M
ICP,0.950000,4,21.163015,18.062893,24.263138,21.920000,M
ICP,0.950000,4,17.504713,14.404591,20.604836,18.100000,F
ICP,0.950000,4,19.191973,16.091850,22.292095,18.920000,M
ICP,0.950000,4,16.105793,13.005671,19.205915,17.767124,F
ICP,0.950000,4,16.269159,13.169037,19.369282,14.687672,F
ICP,0.950000,4,16.346008,13.245886,19.446131,16.353424,F
ICP,0.950000,4,16.999926,13.899803,20.100048,16.205479,F
ICP,0.950000,4,16.015589,12.915466,19.115711,15.791780,F
ICP,0.950000,4,16.516954,13.416832,19.617077,19.730000,F
ICP,0.950000,4,18.235620,15.135498,21.335743,18.260275,F
ICP,0.950000,4,16.733061,13.632938,19.833183,17.139727,F
ICP,0.950000,4,22.720011,19.619888,25.820133,23.315069,M
ICP,0.950000,4,15.202260,12.102138,18.302383,14.802740,F
ICP,0.950000,4,18.932486,15.832363,22.032608,19.931507,F
ICP,0.950000,4,21.760714,18.660591,24.860836,20.670000,F
ICP,0.950000,4,14.341063,11.240940,17.441185,14.454795,M
ICP,0.950000,4,19.838503,16.738380,22.938625,23.830000,F
ICP,0.950000,4,15.035205,11.935082,18.135326,14.054794,M
ICP,0.950000,4,18.573963,15.473841,21.674086,20.906849,F
ICP,0.950000,4,19.498308,16.398186,22.598431,15.540000,F
ICP,0.950000,4,16.667545,13.567423,19.767668,16.720549,F
ICP,0.950000,4,17.451311,14.351189,20.551434,19.830137,F
ICP,0.950000,4,22.375788,19.275665,25.475910,25.183561,F
ICP,0.950000,4,16.671780,13.571657,19.771902,15.202740,M
ICP,0.950000,4,21.939581,18.839458,25.039703,19.013699,M
ICP,0.950000,4,19.647123,16.547001,22.747246,16.356165,M
ICP,0.950000,4,19.312780,16.212658,22.412903,20.049999,F
ICP,0.950000,4,16.457369,13.357246,19.557491,14.630137,M
ICP,0.950000,4,19.439905,16.339783,22.540028,19.350685,M
ICP,0.950000,4,15.239015,12.138892,18.339138,15.016438,F
ICP,0.950000,4,15.659151,12.559029,18.759274,14.079453,F
ICP,0.950000,4,15.048865,11.948743,18.148987,15.084931,F
ICP,0.950000,4,21.506067,18.405945,24.606190,20.632877,F
ICP,0.950000,4,14.502202,11.402080,17.602325,14.394521,F
ICP,0.950000,4,20.862486,17.762363,23.962608,19.901369,F
ICP,0.950000,4,19.177155,16.077032,22.277277,17.980822,F
ICP,0.950000,4,20.624189,17.524067,23.724312,21.117807,F
ICP,0.950000,4,15.959181,12.859058,19.059303,17.610958,F
ICP,0.950000,4,15.265384,12.165261,18.365505,14.605479,F
ICP,0.950000,4,15.972418,12.872295,19.072540,17.452055,F
ICP,0.950000,4,22.801676,19.701553,25.901798,23.950686,M
ICP,0.950000,4,22.497980,19.397858,25.598103,21.670000,F
ICP,0.950000,4,15.703404,12.603282,18.803528,14.687672,F
ICP,0.950000,4,14.881321,11.781199,17.981443,14.424658,F
ICP,0.950000,4,19.110662,16.010540,22.210785,19.126028,F
ICP,0.950000,4,22.828436,19.728313,25.928558,21.734247,M
ICP,0.950000,4,15.761659,12.661536,18.861782,16.400000,M
ICP,0.950000,4,21.459002,18.358879,24.559124,21.975342,F
ICP,0.950000,4,16.392294,13.292171,19.492416,15.263014,M
ICP,0.950000,4,22.457621,19.357498,25.557743,25.641096,M
ICP,0.950000,4,14.455874,11.355752,17.555996,14.120548,F
ICP,0.950000,4,18.861458,15.761335,21.961580,17.500000,F
ICP,0.950000,4,21.238443,18.138321,24.338566,20.969999,F
ICP,0.950000,4,22.514753,19.414631,25.614876,23.080000,F
ICP,0.950000,4,18.671608,15.571486,21.771730,19.000000,F
ICP,0.950000,4,15.973524,12.873402,19.073647,14.013699,F
ICP,0.950000,4,17.169231,14.069109,20.269354,17.824657,M
ICP,0.950000,4,21.690035,18.589912,24.790157,24.353424,F
ICP,0.950000,4,21.296694,18.196571,24.396816,21.260275,F
ICP,0.950000,4,18.665522,15.565399,21.765644,20.010960,M
ICP,0.950000,4,13.961279,10.861156,17.061401,14.101370,M
ICP,0.950000,4,18.751944,15.651821,21.852066,18.879452,F
ICP,0.950000,4,14.809378,11.709255,17.909500,16.452055,M
ICP,0.950000,4,18.361078,15.260956,21.461201,19.613699,M
ICP,0.950000,4,17.095304,13.995182,20.195427,20.230000,F
ICP,0.950000,4,17.431887,14.331764,20.532009,19.750000,F
ICP,0.950000,4,22.387812,19.287689,25.487934,21.115068,F
ICP,0.950000,4,21.746248,18.646126,24.846371,22.512329,F
ICP,0.950000,4,22.300455,19.200333,25.400578,22.306849,F
ICP,0.950000,4,20.700891,17.600769,23.801014,20.830000,M
ICP,0.950000,4,18.732405,15.632282,21.832527,17.350000,F
ICP,0.950000,4,20.334387,17.234264,23.434509,20.495890,F
ICP,0.950000,4,21.768045,18.667923,24.868168,21.564384,F
ICP,0.950000,4,23.936556,20.836433,27.036678,24.764383,F
ICP,0.950000,4,22.029161,18.929039,25.129284,24.000000,M
ICP,0.950000,4,16.304266,13.204144,19.404388,15.101370,M
ICP,0.950000,4,18.149750,15.049627,21.249872,18.989040,F
ICP,0.950000,4,19.274733,16.174610,22.374855,17.170000,F
ICP,0.950000,4,14.400325,11.300202,17.500446,15.835616,M
ICP,0.950000,4,19.530539,16.430416,22.630661,19.660275,F
ICP,0.950000,4,15.236228,12.136106,18.336349,16.613699,F
ICP,0.950000,4,22.962618,19.862495,26.062740,24.471233,M
ICP,0.950000,4,19.386553,16.286430,22.486675,18.383562,M
ICP,0.950000,4,21.369562,18.269440,24.469685,19.106850,M
ICP,0.950000,4,22.753866,19.653744,25.853989,22.205479,M
ICP,0.950000,4,20.307611,17.207489,23.407734,20.419178,F
ICP,0.950000,4,22.673933,19.573811,25.774055,22.420000,F
ICP,0.950000,4,17.749960,14.649837,20.850082,16.909590,F
ICP,0.950000,4,20.719156,17.619034,23.819279,21.000000,F
ICP,0.950000,4,21.460897,18.360775,24.561020,16.123287,F
ICP,0.950000,4,18.758966,15.658844,21.859089,24.038357,M
ICP,0.950000,4,20.644545,17.544422,23.744667,22.024658,F
ICP,0.950000,4,16.480185,13.380062,19.580307,16.969864,M
ICP,0.950000,4,19.465990,16.365868,22.566113,20.843836,M
ICP,0.950000,4,20.653566,17.553444,23.753689,21.438356,M
ICP,0.950000,4,21.695555,18.595432,24.795677,21.506849,F
ICP,0.950000,4,15.197492,12.097369,18.297615,15.420000,M
ICP,0.950000,4,20.385298,17.285175,23.485420,21.638355,F
ICP,0.950000,4,20.115831,17.015709,23.215954,22.572603,F
ICP,0.950000,4,18.602419,15.502296,21.702541,22.209999,F
ICP,0.950000,4,15.524448,12.424326,18.624571,17.238356,M
ICP,0.950000,4,21.177496,18.077374,24.277618,22.194521,M
ICP,0.950000,4,15.207006,12.106883,18.307129,16.134247,F
ICP,0.950000,4,20.915861,17.815739,24.015984,21.080000,M
ICP,0.950000,4,21.565920,18.465797,24.666042,21.282192,F
ICP,0.950000,4,17.251606,14.151484,20.351728,14.128767,M
ICP,0.950000,4,18.391180,15.291058,21.491302,16.750000,M
ICP,0.950000,4,17.697308,14.597185,20.797430,18.740000,F
ICP,0.950000,4,23.292147,20.192024,26.392269,24.016438,F
ICP,0.950000,4,15.917345,12.817223,19.017467,16.180822,F
ICP,0.950000,4,21.016752,17.916630,24.116875,22.512329,M
ICP,0.950000,4,17.416975,14.316853,20.517097,15.043836,M
ICP,0.950000,4,16.615404,13.515282,19.715527,17.512329,F
ICP,0.950000,4,16.218309,13.118187,19.318432,18.600000,M
ICP,0.950000,4,21.307947,18.207825,24.408070,23.843836,F
ICP,0.950000,4,16.655592,13.555470,19.755714,14.972603,F
ICP,0.950000,4,15.642237,12.542114,18.742359,15.523288,F
ICP,0.950000,4,17.850979,14.750856,20.951101,18.536985,M
ICP,0.950000,4,22.654425,19.554302,25.754547,22.093151,M
ICP,0.950000,4,20.725138,17.625015,23.825260,22.326027,M
ICP,0.950000,4,20.818911,17.718788,23.919033,19.843836,M
ICP,0.950000,4,20.188490,17.088367,23.288612,21.000000,M
ICP,0.950000,4,20.940096,17.839973,24.040218,19.720549,F
ICP,0.950000,4,18.348827,15.248705,21.448950,18.704109,F
ICP,0.950000,4,20.007570,16.907448,23.107693,22.468493,M
ICP,0.950000,4,14.332074,11.231952,17.432198,14.375342,M
ICP,0.950000,4,15.920263,12.820141,19.020386,16.250000,M
ICP,0.950000,4,14.024704,10.924582,17.124826,15.602739,F
ICP,0.950000,4,17.933733,14.833611,21.033855,19.112329,M
ICP,0.950000,4,21.781771,18.681648,24.881893,20.038357,M
ICP,0.950000,4,21.066877,17.966755,24.167000,19.512329,M
ICP,0.950000,4,20.098833,16.998711,23.198956,20.161644,M
ICP,0.950000,4,18.642218,15.542095,21.742340,19.917809,F
ICP,0.950000,4,21.859213,18.759090,24.959335,23.221918,F
ICP,0.950000,4,15.836193,12.736071,18.936316,16.299999,M
ICP,0.950000,4,19.470602,16.370480,22.570724,16.809999,M
ICP,0.950000,4,20.835848,17.735725,23.935970,24.780823,F
ICP,0.950000,4,21.551184,18.451061,24.651306,20.087671,F
ICP,0.950000,4,21.933321,18.833199,25.033443,23.128767,M
ICP,0.950000,4,18.968733,15.868610,22.068855,15.978083,M
ICP,0.950000,4,20.172762,17.072639,23.272884,21.280001,M
ICP,0.950000,4,19.208818,16.108696,22.308941,18.750000,F
ICP,0.950000,4,21.217497,18.117374,24.317619,20.326027,F
ICP,0.950000,4,18.434763,15.334641,21.534885,16.720549,F
ICP,0.950000,4,18.024464,14.924341,21.124586,18.860273,M
ICP,0.950000,4,16.192028,13.091906,19.292150,17.879452,M
ICP,0.950000,4,24.296862,21.196739,27.396984,24.509588,M
ICP,0.950000,4,13.743967,10.643845,16.844090,14.235617,M
ICP,0.950000,4,21.060785,17.960663,24.160908,24.194521,M
ICP,0.950000,4,17.388975,14.288853,20.489098,17.073973,F
ICP,0.950000,4,20.972841,17.872719,24.072964,19.967123,F
ICP,0.950000,4,16.412521,13.312399,19.512644,16.926027,F
ICP,0.950000,4,21.514662,18.414539,24.614784,22.580000,M
ICP,0.950000,4,19.779047,16.678925,22.879169,20.750000,F
ICP,0.950000,4,16.395456,13.295334,19.495579,16.290411,M
ICP,0.950000,4,14.607976,11.507854,17.708099,15.520000,M
ICP,0.950000,4,15.455547,12.355425,18.555670,15.561644,M
ICP,0.950000,4,19.895132,16.795010,22.995255,17.170000,M
ICP,0.950000,4,21.581068,18.480946,24.681190,22.219177,M
ICP,0.950000,4,20.124407,17.024284,23.224529,18.926027,M
ICP,0.950000,4,22.654562,19.554440,25.754684,24.901369,M
ICP,0.950000,4,20.449755,17.349632,23.549877,22.080000,F
ICP,0.950000,4,20.927641,17.827518,24.027763,20.306849,M
ICP,0.950000,4,14.781648,11.681525,17.881771,14.170000,M
ICP,0.950000,4,22.008871,18.908749,25.108994,21.487671,M
ICP,0.950000,4,16.609823,13.509701,19.709946,17.010960,M
ICP,0.950000,4,20.293276,17.193153,23.393398,19.250000,F
ICP,0.950000,4,18.129141,15.029018,21.229263,16.299999,M
ICP,0.950000,4,20.306589,17.206467,23.406712,22.745205,M
ICP,0.950000,4,20.401751,17.301628,23.501873,20.273973,M
ICP,0.950000,4,15.342707,12.242584,18.442829,15.000000,F
ICP,0.950000,4,22.776525,19.676403,25.876648,20.682192,M
ICP,0.950000,4,16.390020,13.289898,19.490143,14.250000,M
ICP,0.950000,4,17.701731,14.601608,20.801853,18.378082,M
ICP,0.950000,4,17.961920,14.861797,21.062042,16.200001,M
ICP,0.950000,4,17.424528,14.324406,20.524651,16.742466,M
ICP,0.950000,4,23.585615,20.485493,26.685738,20.139727,M
ICP,0.950000,4,20.231249,17.131126,23.331371,22.643835,F
ICP,0.950000,4,19.488543,16.388420,22.588665,19.389042,F
ICP,0.950000,4,16.903048,13.802925,20.003170,16.170000,F
ICP,0.950000,4,18.392107,15.291985,21.492229,18.060274,M
ICP,0.950000,4,20.607828,17.507706,23.707951,21.480000,F
ICP,0.950000,4,15.095428,11.995306,18.195551,14.290411,F
ICP,0.950000,4,23.455339,20.355217,26.555462,23.753426,F
ICP,0.950000,4,21.267885,18.167763,24.368008,21.299999,F
ICP,0.950000,4,14.699355,11.599233,17.799477,14.084931,F
ICP,0.950000,4,20.907442,17.807320,24.007565,21.572603,M
ICP,0.950000,4,18.313593,15.213470,21.413715,17.821918,F
ICP,0.950000,4,24.284838,21.184715,27.384960,25.298630,F
ICP,0.950000,4,22.191992,19.091869,25.292114,22.306849,F
ICP,0.950000,4,22.501802,19.401680,25.601925,22.250000,F
ICP,0.950000,4,20.477560,17.377438,23.577682,19.230000,F
ICP,0.950000,4,17.027367,13.927244,20.127489,16.005480,M
ICP,0.950000,4,21.383482,18.283360,24.483604,21.413698,F
ICP,0.950000,4,15.358105,12.257982,18.458227,16.213699,M
ICP,0.950000,4,20.544939,17.444817,23.645061,21.638355,F
ICP,0.950000,4,22.322737,19.222614,25.422859,17.526028,F
ICP,0.950000,4,17.027525,13.927402,20.127647,15.093151,M
ICP,0.950000,4,19.684259,16.584137,22.784382,23.170000,F
ICP,0.950000,4,14.559989,11.459867,17.660110,22.556164,F
ICP,0.950000,4,21.002668,17.902546,24.102791,20.170000,F
ICP,0.950000,4,17.514734,14.414612,20.614857,17.380821,M
ICP,0.950000,4,14.861330,11.761208,17.961452,15.800000,M
ICP,0.950000,4,22.834452,19.734329,25.934574,24.093151,F
ICP,0.950000,4,20.539324,17.439201,23.639446,21.635616,F
ICP,0.950000,4,16.513430,13.413307,19.613552,15.616438,F
ICP,0.950000,4,16.277281,13.177158,19.377403,17.616438,F
ICP,0.950000,4,22.002028,18.901905,25.102150,20.057535,M
ICP,0.950000,4,16.157167,13.057045,19.257290,17.282192,F
ICP,0.950000,4,16.123489,13.023367,19.223612,17.838356,M
ICP,0.950000,4,22.115000,19.014877,25.215122,20.884932,M
ICP,0.950000,4,19.737642,16.637520,22.837765,19.210958,M
ICP,0.950000,4,17.189444,14.089321,20.289566,17.115068,M
ICP,0.950000,4,22.546350,19.446228,25.646473,25.835617,M
ICP,0.950000,4,23.684378,20.584255,26.784500,23.638355,F
ICP,0.950000,4,21.065805,17.965683,24.165928,22.473972,M
ICP,0.950000,4,21.657408,18.557285,24.757530,21.394520,F
ICP,0.950000,4,21.454100,18.353977,24.554222,22.063013,F
ICP,0.950000,4,21.820169,18.720047,24.920292,22.882193,F
ICP,0.950000,4,21.372919,18.272797,24.473042,18.961643,F
ICP,0.950000,4,16.835794,13.735672,19.935917,16.926027,F
ICP,0.950000,4,18.110987,15.010864,21.211109,17.268494,F
ICP,0.950000,4,18.779692,15.679569,21.879814,19.490000,F
ICP,0.950000,4,16.048788,12.948666,19.148911,18.180822,F
ICP,0.950000,4,22.604845,19.504723,25.704967,23.276712,F
ICP,0.950000,4,18.702909,15.602787,21.803032,18.304110,M
ICP,0.950000,4,15.491654,12.391532,18.591778,14.917809,M
ICP,0.950000,4,25.254118,22.153996,28.354240,25.430138,F
ICP,0.950000,4,18.295126,15.195004,21.395248,18.172604,M
ICP,0.950000,4,18.738361,15.638239,21.838484,20.093151,M
ICP,0.950000,4,16.378578,13.278456,19.478701,18.504110,F
ICP,0.950000,4,21.240637,18.140514,24.340759,22.736986,M
ICP,0.950000,4,23.521963,20.421841,26.622086,21.638355,M
ICP,0.950000,4,15.381051,12.280929,18.481174,22.490412,F
ICP,0.950000,4,15.023328,11.923205,18.123451,14.920000,M
ICP,0.950000,4,18.956408,15.856285,22.056530,20.131506,M
ICP,0.950000,4,25.090860,21.990738,28.190983,24.167124,F
ICP,0.950000,4,18.045019,14.944897,21.145142,21.284931,F
ICP,0.950000,4,16.724981,13.624859,19.825104,16.400000,F
ICP,0.950000,4,19.108931,16.008808,22.209053,16.802740,F
ICP,0.950000,4,19.612471,16.512348,22.712593,20.350000,M
ICP,0.950000,4,17.790339,14.690216,20.890461,16.375343,M
ICP,0.950000,4,20.030611,16.930489,23.130733,19.076712,M
ICP,0.950000,4,17.173876,14.073753,20.273998,18.123287,F
ICP,0.950000,4,20.908892,17.808769,24.009014,14.920000,F
ICP,0.950000,4,15.915316,12.815193,19.015438,17.186302,F
ICP,0.950000,4,21.713152,18.613029,24.813274,22.739725,F
ICP,0.950000,4,17.063910,13.963787,20.164032,17.008219,F
ICP,0.950000,4,23.736284,20.636162,26.836407,24.802740,M
ICP,0.950000,4,21.937681,18.837559,25.037804,22.240000,F
ICP,0.950000,4,16.817427,13.717304,19.917549,17.290411,M
ICP,0.950000,4,17.677942,14.577820,20.778065,18.420000,F
ICP,0.950000,4,15.064959,11.964836,18.165081,15.570000,M
ICP,0.950000,4,20.532248,17.432125,23.632370,20.638355,M
ICP,0.950000,4,21.461966,18.361843,24.562088,19.610958,F
ICP,0.950000,4,20.331060,17.230938,23.431183,20.131506,M
ICP,0.950000,4,21.307360,18.207237,24.407482,23.073973,M
ICP,0.950000,4,18.382177,15.282055,21.482300,17.079453,F
ICP,0.950000,4,15.183457,12.083335,18.283581,14.057534,M
ICP,0.950000,4,20.500677,17.400555,23.600800,19.830000,F
ICP,0.950000,4,17.139482,14.039360,20.239605,18.345205,F
ICP,0.950000,4,20.647539,17.547417,23.747662,20.413698,M
ICP,0.950000,4,15.587213,12.487090,18.687336,14.860274,F
ICP,0.950000,4,21.558805,18.458683,24.658928,22.835617,F
ICP,0.950000,4,22.538465,19.438343,25.638588,23.917809,F
ICP,0.950000,4,19.562174,16.462051,22.662296,19.920000,F
ICP,0.950000,4,17.228014,14.127892,20.328136,16.887671,M
ICP,0.950000,4,20.710947,17.610825,23.811069,21.389999,M
ICP,0.950000,4,16.289993,13.189871,19.390116,16.298630,F
ICP,0.950000,4,15.483109,12.382986,18.583231,14.589041,F
ICP,0.950000,4,22.584429,19.484306,25.684551,23.964384,M
ICP,0.950000,4,17.929844,14.829721,21.029966,16.799999,F
ICP,0.950000,4,14.575506,11.475384,17.675629,14.167123,F
ICP,0.950000,4,19.305059,16.204937,22.405182,17.668493,F
ICP,0.950000,4,23.680475,20.580353,26.780598,24.397261,M
ICP,0.950000,4,17.503719,14.403597,20.603842,20.282192,F
ICP,0.950000,4,15.915751,12.815628,19.015873,16.799999,M
ICP,0.950000,4,14.829047,11.728925,17.929169,15.394521,F
ICP,0.950000,4,18.244301,15.144178,21.344423,16.928766,F
ICP,0.950000,4,18.686501,15.586378,21.786623,19.819178,F
ICP,0.950000,4,18.105776,15.005653,21.205898,18.331507,F
ICP,0.950000,4,20.559652,17.459530,23.659775,20.068493,F
ICP,0.950000,4,22.451258,19.351135,25.551380,23.750685,F
ICP,0.950000,4,15.266332,12.166209,18.366455,17.473972,F
ICP,0.950000,4,23.780981,20.680859,26.881104,24.750000,M
ICP,0.950000,4,20.865423,17.765301,23.965546,18.791780,F
ICP,0.950000,4,22.378691,19.278568,25.478813,24.189041,F
ICP,0.950000,4,16.095860,12.995737,19.195982,15.578082,F
ICP,0.950000,4,20.786421,17.686298,23.886543,20.345205,M
ICP,0.950000,4,14.940981,11.840858,18.041103,15.200000,M
ICP,0.950000,4,19.015648,15.915525,22.115770,20.457535,F
ICP,0.950000,4,14.971190,11.871068,18.071312,15.093151,F
ICP,0.950000,4,14.773691,11.673569,17.873814,14.920000,M
ICP,0.950000,4,14.752107,11.651984,17.852230,15.123287,F
ICP,0.950000,4,16.528254,13.428131,19.628376,19.330000,F
ICP,0.950000,4,16.426054,13.325932,19.526176,18.690411,F
ICP,0.950000,4,19.869944,16.769821,22.970066,23.750000,F
ICP,0.950000,4,22.092905,18.992783,25.193027,23.087671,F
ICP,0.950000,4,14.887014,11.786892,17.987137,16.194521,F
ICP,0.950000,4,15.705175,12.605053,18.805298,14.230000,M
ICP,0.950000,4,18.213743,15.113621,21.313866,18.080000,F
ICP,0.950000,4,23.245562,20.145439,26.345684,25.227398,F
ICP,0.950000,4,20.416147,17.316025,23.516270,21.250000,F
ICP,0.950000,4,19.461504,16.361382,22.561626,21.139727,F
ICP,0.950000,4,21.334314,18.234192,24.434437,21.150684,F
ICP,0.950000,4,17.492025,14.391903,20.592148,18.380821,M
ICP,0.950000,4,20.326445,17.226322,23.426567,20.712328,M
ICP,0.950000,4,17.693232,14.593109,20.793354,15.750000,M
ICP,0.950000,4,19.994600,16.894478,23.094723,18.843836,F
ICP,0.950000,4,21.352518,18.252396,24.452641,21.629999,F
ICP,0.950000,4,21.295752,18.195629,24.395874,19.783562,M
ICP,0.950000,4,18.008421,14.908298,21.108543,19.986301,M
ICP,0.950000,4,22.073149,18.973026,25.173271,22.115068,F
ICP,0.950000,4,18.389128,15.289005,21.489250,20.065754,M
ICP,0.950000,4,22.287020,19.186897,25.387142,20.080000,M
ICP,0.950000,4,17.104803,14.004681,20.204926,16.243835,M
ICP,0.950000,4,19.051666,15.951544,22.151789,19.080000,F
ICP,0.950000,4,17.408016,14.307894,20.508139,19.641096,M
ICP,0.950000,4,23.197222,20.097099,26.297344,23.145205,F
ICP,0.950000,4,19.370455,16.270332,22.470577,18.750000,F
ICP,0.950000,4,22.005499,18.905376,25.105621,20.967123,M
ICP,0.950000,4,18.802488,15.702366,21.902611,17.500000,M
ICP,0.950000,4,22.720682,19.620560,25.820805,21.454794,F
ICP,0.950000,4,21.651148,18.551025,24.751270,23.767124,F
ICP,0.950000,4,20.326754,17.226631,23.426876,22.224657,F
ICP,0.950000,4,19.625330,16.525208,22.725452,20.250000,F
ICP,0.950000,4,15.542360,12.442238,18.642483,15.191781,F
ICP,0.950000,4,20.792933,17.692810,23.893055,19.040001,M
ICP,0.950000,4,21.994860,18.894737,25.094982,19.000000,F
ICP,0.950000,4,22.714575,19.614452,25.814697,23.580822,M
ICP,0.950000,4,20.559259,17.459137,23.659382,20.342466,M
ICP,0.950000,4,15.247938,12.147816,18.348061,14.250000,M
ICP,0.950000,4,22.937262,19.837139,26.037384,23.506849,F
ICP,0.950000,4,20.832304,17.732182,23.932426,21.000000,M
ICP,0.950000,4,22.088659,18.988537,25.188782,23.172604,M
ICP,0.950000,4,19.241674,16.141552,22.341797,17.783562,M
ICP,0.950000,4,19.147560,16.047438,22.247683,19.010960,F
ICP,0.950000,4,22.560019,19.459896,25.660141,23.419178,M
ICP,0.950000,4,18.128378,15.028255,21.228500,18.570000,F
ICP,0.950000,4,20.040514,16.940392,23.140636,20.131506,M
ICP,0.950000,4,21.773569,18.673447,24.873692,24.775343,F
ICP,0.950000,4,20.361578,17.261456,23.461700,20.080000,F
ICP,0.950000,4,23.363073,20.262951,26.463196,23.071234,F
ICP,0.950000,4,16.134195,13.034073,19.234318,14.764383,F
ICP,0.950000,4,17.763622,14.663500,20.863745,19.805479,F
ICP,0.950000,4,18.711084,15.610962,21.811207,22.378082,F
ICP,0.950000,4,19.645800,16.545677,22.745922,21.410959,M
ICP,0.950000,4,19.445601,16.345478,22.545723,18.490412,M
ICP,0.950000,4,15.953531,12.853409,19.053654,14.490000,F
ICP,0.950000,4,15.199752,12.099629,18.299873,15.712329,F
ICP,0.950000,4,21.074549,17.974426,24.174671,19.846575,M
ICP,0.950000,4,21.542105,18.441982,24.642227,20.210958,M
ICP,0.950000,4,22.680292,19.580170,25.780415,23.610958,F
ICP,0.950000,4,18.304201,15.204079,21.404324,17.884932,F
ICP,0.950000,4,21.048822,17.948700,24.148945,22.243835,M
ICP,0.950000,4,18.450996,15.350874,21.551119,16.775343,F
ICP,0.950000,4,20.549574,17.449451,23.649696,21.123287,F
ICP,0.950000,4,16.457140,13.357018,19.557262,17.638355,M
ICP,0.950000,4,16.196596,13.096474,19.296719,15.008219,F
ICP,0.950000,4,22.027761,18.927639,25.127884,23.209999,F
ICP,0.950000,4,17.409472,14.309349,20.509594,16.841095,M
ICP,0.950000,4,25.092669,21.992546,28.192791,25.638355,F
ICP,0.950000,4,19.212709,16.112587,22.312832,21.170000,F
ICP,0.950000,4,20.186083,17.085960,23.286205,21.019178,M
ICP,0.950000,4,23.352701,20.252579,26.452824,22.273973,M
ICP,0.950000,4,22.407942,19.307819,25.508064,23.446575,M
ICP,0.950000,4,18.541777,15.441654,21.641899,19.202740,F
ICP,0.950000,4,14.532995,11.432873,17.633118,14.783562,M
ICP,0.950000,4,18.501211,15.401089,21.601334,15.734246,M
ICP,0.950000,4,14.485074,11.384952,17.585197,14.126027,F
ICP,0.950000,4,19.457708,16.357586,22.557831,19.799999,M
ICP,0.950000,4,22.840349,19.740227,25.940472,25.958904,F
ICP,0.950000,4,20.753359,17.653236,23.853481,20.046576,F
ICP,0.950000,4,18.462784,15.362661,21.562906,20.575342,F
ICP,0.950000,4,16.095446,12.995323,19.195568,16.380821,F
ICP,0.950000,4,18.679235,15.579113,21.779358,17.680000,F
ICP,0.950000,4,21.761168,18.661045,24.861290,21.468493,M
ICP,0.950000,4,15.537911,12.437789,18.638035,14.250000,M
ICP,0.950000,4,20.403234,17.303112,23.503357,19.330000,F
ICP,0.950000,4,23.393053,20.292931,26.493176,23.917809,M
ICP,0.950000,4,22.827978,19.727856,25.928101,23.942465,M
ICP,0.950000,4,20.324560,17.224438,23.424683,20.638355,F
ICP,0.950000,4,16.398325,13.298203,19.498447,17.904110,M
ICP,0.950000,4,24.452848,21.352726,27.552971,22.887671,M
ICP,0.950000,4,20.223742,17.123619,23.323864,21.799999,F
ICP,0.950000,4,22.075377,18.975254,25.175499,22.673973,F
ICP,0.950000,4,22.166502,19.066380,25.266624,21.080000,F
ICP,0.950000,4,21.100660,18.000538,24.200783,24.934246,M
ICP,0.950000,4,16.198637,13.098515,19.298759,14.730000,M
ICP,0.950000,4,14.999400,11.899278,18.099522,15.312328,M
ICP,0.950000,4,15.783929,12.683806,18.884052,17.243835,M
ICP,0.950000,4,18.898676,15.798553,21.998798,18.468493,F
ICP,0.950000,4,20.448717,17.348595,23.548840,21.071234,F
ICP,0.950000,4,18.192394,15.092272,21.292517,16.909590,M
ICP,0.950000,4,19.988508,16.888386,23.088631,20.139999,F
ICP,0.950000,4,21.772802,18.672680,24.872925,23.778082,F
ICP,0.950000,4,16.787199,13.687077,19.887321,16.663013,F
ICP,0.950000,4,18.214485,15.114363,21.314608,18.542465,M
ICP,0.950000,4,20.351637,17.251514,23.451759,17.580000,M
ICP,0.950000,4,20.919619,17.819496,24.019741,19.306849,F
ICP,0.950000,4,22.611464,19.511341,25.711586,24.238356,F
ICP,0.950000,4,18.432508,15.332386,21.532631,18.156164,M
ICP,0.950000,4,21.398901,18.298779,24.499023,22.920000,F
ICP,0.950000,4,16.194376,13.094254,19.294498,17.238356,F
ICP,0.950000,4,20.423044,17.322922,23.523167,23.367123,M
ICP,0.950000,4,18.084837,14.984715,21.184959,16.210958,F
ICP,0.950000,4,19.566500,16.466377,22.666622,18.339725,M
